station_id,phase_time,phase_score,phase_type,event_index
NC.08,2019-01-01T00:00:07.467,0.8871581312476438,S,56
NC.09,2019-01-01T00:00:05.525,0.9381152116032834,P,56
NC.09,2019-01-01T00:00:09.47,0.7638984910463464,S,56
NC.10,2019-01-01T00:00:05.393,0.5991542785118555,P,56
NC.10,2019-01-01T00:00:09.241,0.582683657679092,S,56
NC.11,2019-01-01T00:00:07.096,0.703279995159246,P,56
NC.11,2019-01-01T00:00:12.164,0.7833045620746086,S,56
NC.12,2019-01-01T00:00:06.087,0.8297831192193128,P,56
NC.12,2019-01-01T00:00:10.434,0.7981833300076344,S,56
NC.13,2019-01-01T00:00:05.989,0.8730194078318492,P,56
NC.13,2019-01-01T00:00:10.267,0.9646279020896118,S,56
NC.14,2019-01-01T00:00:02.108,0.7956726784192703,P,56
NC.14,2019-01-01T00:00:03.613,0.7785273449119985,S,56
NC.15,2019-01-01T00:00:06.095,0.8386576511566414,P,56
NC.15,2019-01-01T00:00:10.433,0.8433616032270805,S,56
NC.16,2019-01-01T00:00:04.079,0.8416693329181782,P,56
NC.16,2019-01-01T00:00:06.993,0.7149309693706474,S,56
NC.17,2019-01-01T00:00:07.249,0.7728810016842522,P,56
NC.17,2019-01-01T00:00:12.418,0.9930857485509433,S,56
NC.18,2019-01-01T00:00:07.068,0.8812324279971562,P,56
NC.18,2019-01-01T00:00:12.095,0.6578502210167743,S,56
NC.19,2019-01-01T00:00:04.818,0.7981113391321486,P,56
NC.19,2019-01-01T00:00:08.259,0.9234846021084684,S,56
NC.20,2019-01-01T00:00:04.449,0.6942541931230342,P,56
NC.20,2019-01-01T00:00:07.628,0.7449663291646917,S,56
NC.21,2019-01-01T00:00:04.904,0.5862453136334658,P,56
NC.21,2019-01-01T00:00:08.406,0.5485340525288956,S,56
NC.22,2019-01-01T00:00:03.422,0.6908188884930214,P,56
NC.22,2019-01-01T00:00:05.865,0.5256137693835868,S,56
NC.23,2019-01-01T00:00:04.524,0.8539100643410813,P,56
NC.23,2019-01-01T00:00:07.755,0.8670841719032522,S,56
NC.24,2019-01-01T00:00:03.754,0.9223707229841596,P,56
NC.24,2019-01-01T00:00:06.435,0.5955991322358711,S,56
NC.25,2019-01-01T00:00:03.575,0.875274488358385,P,56
NC.25,2019-01-01T00:00:06.129,0.6252521052710563,S,56
NC.26,2019-01-01T00:00:02.811,0.9005900722461221,P,56
NC.26,2019-01-01T00:00:04.819,0.6721328215144385,S,56
NC.27,2019-01-01T00:00:03.72,0.8214398360473986,P,56
NC.27,2019-01-01T00:00:06.378,0.9226141801861323,S,56
NC.28,2019-01-01T00:00:07.458,0.873657755520131,P,56
NC.28,2019-01-01T00:00:12.787,0.9835826646392325,S,56
NC.29,2019-01-01T00:00:07.685,0.6609476761277555,P,56
NC.29,2019-01-01T00:00:13.163,0.587175671658144,S,56
NC.30,2019-01-01T00:00:05.753,0.7223156837227128,P,56
NC.30,2019-01-01T00:00:09.857,0.5868537599337459,S,56
NC.31,2019-01-01T00:00:04.49,0.709919519891945,P,56
NC.31,2019-01-01T00:00:07.696,0.508130663627238,S,56
NC.32,2019-01-01T00:00:07.895,0.9536897804315507,P,56
NC.32,2019-01-01T00:00:13.534,0.7196871656454211,S,56
NC.33,2019-01-01T00:00:04.263,0.7843314688806249,P,56
NC.33,2019-01-01T00:00:07.307,0.8271626463017759,S,56
NC.34,2019-01-01T00:00:02.298,0.9604991856936387,P,56
NC.34,2019-01-01T00:00:03.94,0.5698559925235832,S,56
NC.35,2019-01-01T00:00:03.816,0.5679756058255883,P,56
NC.35,2019-01-01T00:00:06.542,0.7117680490022422,S,56
NC.36,2019-01-01T00:00:02.631,0.9114925710223802,P,56
NC.36,2019-01-01T00:00:04.51,0.5104946685411219,S,56
NC.37,2019-01-01T00:00:02.916,0.5070436167028411,P,56
NC.37,2019-01-01T00:00:04.998,0.693109980761348,S,56
NC.38,2019-01-01T00:00:06.431,0.7595315950311804,P,56
NC.38,2019-01-01T00:00:11.017,0.6116656240898093,S,56
NC.39,2019-01-01T00:00:04.289,0.9440060858728818,P,56
NC.39,2019-01-01T00:00:07.353,0.6268147853695785,S,56
NC.40,2019-01-01T00:00:08.861,0.6779485404543996,P,56
NC.40,2019-01-01T00:00:15.192,0.757921565292011,S,56
NC.41,2019-01-01T00:00:02.8,0.5796822078519899,P,56
NC.41,2019-01-01T00:00:04.801,0.8646903191448794,S,56
NC.42,2019-01-01T00:00:03.477,0.9024950323134251,P,56
NC.42,2019-01-01T00:00:05.96,0.7018931556303889,S,56
NC.43,2019-01-01T00:00:05.051,0.5680307799224869,P,56
NC.43,2019-01-01T00:00:08.656,0.7816404726981483,S,56
NC.44,2019-01-01T00:00:07.906,0.8343093202958125,P,56
NC.44,2019-01-01T00:00:13.541,0.6809466859111484,S,56
NC.45,2019-01-01T00:00:04.136,0.7989440803318028,P,56
NC.45,2019-01-01T00:00:07.09,0.8550581224825566,S,56
NC.46,2019-01-01T00:00:07.467,0.6017718465728927,P,56
NC.46,2019-01-01T00:00:12.756,0.6048247568067501,S,56
NC.47,2019-01-01T00:00:04.928,0.7113629169490527,P,56
NC.47,2019-01-01T00:00:08.449,0.6703465061467195,S,56
NC.48,2019-01-01T00:00:06.759,0.7360296483502365,P,56
NC.48,2019-01-01T00:00:11.579,0.5603677888538907,S,56
NC.49,2019-01-01T00:00:08.021,0.694487060930126,P,56
NC.49,2019-01-01T00:00:13.739,0.6815354702988394,S,56
NC.50,2019-01-01T00:00:04.048,0.7641641786972955,P,56
NC.50,2019-01-01T00:00:06.94,0.5595057779738773,S,56
NC.01,2019-01-01T00:00:05.943,0.6702785858871488,P,57
NC.01,2019-01-01T00:00:10.108,0.9061946012380322,S,57
NC.02,2019-01-01T00:00:04.802,0.769753892098201,P,57
NC.02,2019-01-01T00:00:08.232,0.8315520993286085,S,57
NC.03,2019-01-01T00:00:02.914,0.6664117447305862,P,57
NC.03,2019-01-01T00:00:04.995,0.6654228612866562,S,57
NC.04,2019-01-01T00:00:05.257,0.5177354151345874,P,57
NC.04,2019-01-01T00:00:09.009,0.8058302645916093,S,57
NC.05,2019-01-01T00:00:05.154,0.5394039708579437,P,57
NC.05,2019-01-01T00:00:08.835,0.582278759182737,S,57
NC.06,2019-01-01T00:00:03.587,0.8876086685794302,P,57
NC.06,2019-01-01T00:00:06.149,0.9792123969866835,S,57
NC.07,2019-01-01T00:00:08.115,0.5842484851386649,P,57
NC.07,2019-01-01T00:00:13.861,0.7021121789502804,S,57
NC.08,2019-01-01T00:00:08.745,0.7076474526152501,P,57
NC.08,2019-01-01T00:00:14.595,0.8063922058663753,S,57
NC.09,2019-01-01T00:00:07.902,0.8729141941561305,P,57
NC.09,2019-01-01T00:00:13.539,0.6952360494650986,S,57
NC.10,2019-01-01T00:00:05.571,0.5357108352510827,P,57
NC.10,2019-01-01T00:00:09.548,0.6734839966565178,S,57
NC.11,2019-01-01T00:00:08.034,0.5600980640286111,P,57
NC.11,2019-01-01T00:00:13.78,0.8180912794159756,S,57
NC.12,2019-01-01T00:00:07.884,0.7741782717139424,P,57
NC.12,2019-01-01T00:00:13.512,0.6633035309018569,S,57
NC.13,2019-01-01T00:00:08.722,0.5596343469624525,P,57
NC.13,2019-01-01T00:00:14.944,0.7342445821648808,S,57
NC.14,2019-01-01T00:00:09.35,0.5163519421757647,P,57
NC.14,2019-01-01T00:00:15.903,0.5521882209497524,S,57
NC.15,2019-01-01T00:00:04.005,0.8941550326394894,P,57
NC.15,2019-01-01T00:00:06.829,0.7869566609560357,S,57
NC.16,2019-01-01T00:00:08.125,0.7086456806777336,P,57
NC.16,2019-01-01T00:00:13.559,0.5077258164103888,S,57
NC.17,2019-01-01T00:00:04.34,0.722296914837084,P,57
NC.17,2019-01-01T00:00:07.441,0.6711455570590095,S,57
NC.18,2019-01-01T00:00:03.276,0.8410031712009542,P,57
NC.18,2019-01-01T00:00:05.617,0.906716598252763,S,57
NC.19,2019-01-01T00:00:06.162,0.9682965108749717,P,57
NC.19,2019-01-01T00:00:10.335,0.9531550496464297,S,57
NC.20,2019-01-01T00:00:06.343,0.5001026187592195,P,57
NC.20,2019-01-01T00:00:10.62,0.5528774158330281,S,57
NC.21,2019-01-01T00:00:07.666,0.6619035827507292,P,57
NC.21,2019-01-01T00:00:13.13,0.8935225571545586,S,57
NC.22,2019-01-01T00:00:06.727,0.9435420199684503,P,57
NC.22,2019-01-01T00:00:11.474,0.5354479518475785,S,57
NC.23,2019-01-01T00:00:05.604,0.8948591802119705,P,57
NC.23,2019-01-01T00:00:09.426,0.9713796593828443,S,57
NC.24,2019-01-01T00:00:09.998,0.6621912920182256,P,57
NC.24,2019-01-01T00:00:17.096,0.8062730168085757,S,57
NC.25,2019-01-01T00:00:07.684,0.7307330868471347,P,57
NC.25,2019-01-01T00:00:12.822,0.7597538523521578,S,57
NC.26,2019-01-01T00:00:07.222,0.677122543086704,P,57
NC.26,2019-01-01T00:00:12.305,0.6986193601896439,S,57
NC.27,2019-01-01T00:00:06.319,0.9892708436238224,P,57
NC.27,2019-01-01T00:00:10.638,0.5215494912664156,S,57
NC.28,2019-01-01T00:00:07.77,0.9857090115563116,P,57
NC.28,2019-01-01T00:00:13.329,0.9109353928956507,S,57
NC.29,2019-01-01T00:00:04.211,0.6631387450760925,P,57
NC.29,2019-01-01T00:00:07.219,0.8964316059041937,S,57
NC.30,2019-01-01T00:00:04.59,0.898762265537016,P,57
NC.30,2019-01-01T00:00:07.868,0.5717542090109455,S,57
NC.31,2019-01-01T00:00:06.434,0.9964237507018763,P,57
NC.31,2019-01-01T00:00:10.773,0.8868855911275577,S,57
NC.32,2019-01-01T00:00:07.482,0.5310064649042308,P,57
NC.32,2019-01-01T00:00:12.835,0.5224938910877825,S,57
NC.33,2019-01-01T00:00:06.545,0.8951266336458914,P,57
NC.33,2019-01-01T00:00:10.943,0.9867894516148008,S,57
NC.34,2019-01-01T00:00:07.843,0.5910703201458505,P,57
NC.34,2019-01-01T00:00:13.254,0.7829069193652924,S,57
NC.35,2019-01-01T00:00:08.336,0.5081160513997935,P,57
NC.35,2019-01-01T00:00:14.261,0.7758349498664135,S,57
NC.36,2019-01-01T00:00:10.02,0.6826332640350178,P,57
NC.36,2019-01-01T00:00:17.08,0.644941204014005,S,57
NC.37,2019-01-01T00:00:06.897,0.9921363949125801,P,57
NC.37,2019-01-01T00:00:11.704,0.7057186691456293,S,57
NC.38,2019-01-01T00:00:03.772,0.873118472107994,P,57
NC.38,2019-01-01T00:00:06.466,0.9292288168237397,S,57
NC.39,2019-01-01T00:00:10.096,0.5289731493516021,P,57
NC.39,2019-01-01T00:00:17.274,0.6773833930583189,S,57
NC.40,2019-01-01T00:00:08.086,0.6764462748895228,P,57
NC.40,2019-01-01T00:00:13.864,0.666614580844725,S,57
NC.41,2019-01-01T00:00:09.152,0.8709022121204522,P,57
NC.41,2019-01-01T00:00:15.405,0.79249840677152,S,57
NC.42,2019-01-01T00:00:06.804,0.703418334707953,P,57
NC.42,2019-01-01T00:00:11.385,0.8278093714299768,S,57
NC.43,2019-01-01T00:00:05.679,0.8439285685121283,P,57
NC.43,2019-01-01T00:00:09.54,0.9441349619171471,S,57
NC.44,2019-01-01T00:00:04.66,0.9422492261934441,P,57
NC.44,2019-01-01T00:00:07.989,0.8114640704713627,S,57
NC.45,2019-01-01T00:00:06.245,0.9179834054773368,P,57
NC.45,2019-01-01T00:00:10.46,0.6652675781078093,S,57
NC.46,2019-01-01T00:00:03.06,0.9292636079001872,P,57
NC.46,2019-01-01T00:00:05.246,0.6412708990132405,S,57
NC.47,2019-01-01T00:00:08.443,0.9953793355397234,P,57
NC.47,2019-01-01T00:00:14.459,0.8295706276818742,S,57
NC.48,2019-01-01T00:00:04.267,0.7307625740591246,P,57
NC.48,2019-01-01T00:00:07.316,0.7118895678585389,S,57
NC.49,2019-01-01T00:00:04.447,0.8915635904103034,P,57
NC.49,2019-01-01T00:00:07.624,0.7664937989293972,S,57
NC.50,2019-01-01T00:00:08.97,0.99776031944903,P,57
NC.50,2019-01-01T00:00:14.978,0.766821264241159,S,57
NC.01,2019-01-01T00:00:02.791,0.5869814450586696,P,58
NC.01,2019-01-01T00:00:04.781,0.613256920035226,S,58
NC.02,2019-01-01T00:00:05.245,0.7166074270798344,P,58
NC.02,2019-01-01T00:00:08.981,0.8738473343719858,S,58
NC.03,2019-01-01T00:00:07.05,0.5461264621033362,P,58
NC.03,2019-01-01T00:00:11.99,0.5772523890620003,S,58
NC.04,2019-01-01T00:00:04.201,0.6673469669802164,P,58
NC.04,2019-01-01T00:00:07.195,0.5498605211805712,S,58
NC.05,2019-01-01T00:00:06.538,0.7246864948599159,P,58
NC.05,2019-01-01T00:00:11.196,0.9403750073824457,S,58
NC.06,2019-01-01T00:00:06.064,0.9038257056909469,P,58
NC.06,2019-01-01T00:00:10.385,0.8327595397566463,S,58
NC.07,2019-01-01T00:00:03.32,0.9320650110147262,P,58
NC.07,2019-01-01T00:00:05.689,0.8371697705095409,S,58
NC.08,2019-01-01T00:00:04.145,0.5390193002326784,P,58
NC.08,2019-01-01T00:00:07.105,0.5577803541856706,S,58
NC.09,2019-01-01T00:00:05.34,0.6320725985142328,P,58
NC.09,2019-01-01T00:00:09.146,0.7811925902027999,S,58
NC.10,2019-01-01T00:00:04.427,0.5599145464753927,P,58
NC.10,2019-01-01T00:00:07.583,0.9696188975367781,S,58
NC.11,2019-01-01T00:00:06.695,0.7918269179878674,P,58
NC.11,2019-01-01T00:00:11.471,0.7689881020038547,S,58
NC.12,2019-01-01T00:00:05.791,0.8311692194844116,P,58
NC.12,2019-01-01T00:00:09.92,0.8324025656350431,S,58
NC.13,2019-01-01T00:00:05.995,0.5393326794508584,P,58
NC.13,2019-01-01T00:00:10.269,0.5105304437674163,S,58
NC.14,2019-01-01T00:00:03.491,0.6857644607600366,P,58
NC.14,2019-01-01T00:00:05.984,0.643651730076197,S,58
NC.15,2019-01-01T00:00:04.417,0.8502053511331431,P,58
NC.15,2019-01-01T00:00:07.527,0.9600287391979003,S,58
NC.16,2019-01-01T00:00:03.664,0.5381905314125661,P,58
NC.16,2019-01-01T00:00:06.281,0.9878723211324602,S,58
NC.17,2019-01-01T00:00:05.898,0.8327504997853317,P,58
NC.17,2019-01-01T00:00:10.101,0.6019366209501449,S,58
NC.18,2019-01-01T00:00:05.41,0.5521333080241703,P,58
NC.18,2019-01-01T00:00:09.227,0.5504790543907403,S,58
NC.19,2019-01-01T00:00:03.456,0.8581099658496756,P,58
NC.19,2019-01-01T00:00:05.914,0.637689356729572,S,58
NC.20,2019-01-01T00:00:03.144,0.9052594223782013,P,58
NC.20,2019-01-01T00:00:05.39,0.5815680396424776,S,58
NC.21,2019-01-01T00:00:04.725,0.8005930982709198,P,58
NC.21,2019-01-01T00:00:08.094,0.6375270896916043,S,58
NC.22,2019-01-01T00:00:02.85,0.5641363149255874,P,58
NC.22,2019-01-01T00:00:04.883,0.6511928040975414,S,58
NC.23,2019-01-01T00:00:03.022,0.5606784682473207,P,58
NC.23,2019-01-01T00:00:05.173,0.6822870184972885,S,58
NC.24,2019-01-01T00:00:04.923,0.9829535873178352,P,58
NC.24,2019-01-01T00:00:08.44,0.5298981122612271,S,58
NC.25,2019-01-01T00:00:03.048,0.6190003806801783,P,58
NC.25,2019-01-01T00:00:05.225,0.8133930943773116,S,58
NC.26,2019-01-01T00:00:02.569,0.8099958328402593,P,58
NC.26,2019-01-01T00:00:04.402,0.8814590752824871,S,58
NC.27,2019-01-01T00:00:02.455,0.8303474955186785,P,58
NC.27,2019-01-01T00:00:04.207,0.7592928410111948,S,58
NC.28,2019-01-01T00:00:06.952,0.6907315608435591,P,58
NC.28,2019-01-01T00:00:11.914,0.5768924186403117,S,58
NC.29,2019-01-01T00:00:06.278,0.8913450247820378,P,58
NC.29,2019-01-01T00:00:10.751,0.6983108271906981,S,58
NC.30,2019-01-01T00:00:04.337,0.6557801524547002,P,58
NC.30,2019-01-01T00:00:07.427,0.9681722101473245,S,58
NC.31,2019-01-01T00:00:03.226,0.8698988831822111,P,58
NC.31,2019-01-01T00:00:05.53,0.8206582744541863,S,58
NC.32,2019-01-01T00:00:07.289,0.9894240999004368,P,58
NC.32,2019-01-01T00:00:12.492,0.6790928634743291,S,58
NC.33,2019-01-01T00:00:03.043,0.7110133495255948,P,58
NC.33,2019-01-01T00:00:05.217,0.8709558644663402,S,58
NC.34,2019-01-01T00:00:02.281,0.6453302489060471,P,58
NC.34,2019-01-01T00:00:03.911,0.782458076797061,S,58
NC.35,2019-01-01T00:00:04.114,0.91277570421892,P,58
NC.35,2019-01-01T00:00:07.048,0.6389250628267418,S,58
NC.36,2019-01-01T00:00:04.197,0.9843930406972743,P,58
NC.36,2019-01-01T00:00:07.196,0.7801474418253478,S,58
NC.37,2019-01-01T00:00:02.205,0.6825777291825164,P,58
NC.37,2019-01-01T00:00:03.779,0.8607399920422099,S,58
NC.38,2019-01-01T00:00:04.813,0.5087463528239644,P,58
NC.38,2019-01-01T00:00:08.238,0.8087014348012311,S,58
NC.39,2019-01-01T00:00:05.319,0.5996398113418244,P,58
NC.39,2019-01-01T00:00:09.118,0.5063715137328384,S,58
NC.40,2019-01-01T00:00:08.283,0.6325083584856874,P,58
NC.40,2019-01-01T00:00:14.197,0.7973208493953222,S,58
NC.41,2019-01-01T00:00:03.34,0.9373078915430126,P,58
NC.41,2019-01-01T00:00:05.726,0.9706859163391117,S,58
NC.42,2019-01-01T00:00:02.407,0.8434908068883995,P,58
NC.42,2019-01-01T00:00:04.127,0.6941300761504295,S,58
NC.43,2019-01-01T00:00:03.55,0.7116349164925706,P,58
NC.43,2019-01-01T00:00:06.046,0.5244035683518194,S,58
NC.44,2019-01-01T00:00:06.614,0.5167685885170112,P,58
NC.44,2019-01-01T00:00:11.327,0.7591012370229934,S,58
NC.45,2019-01-01T00:00:02.815,0.8525626480916293,P,58
NC.45,2019-01-01T00:00:04.821,0.9510875714786377,S,58
NC.46,2019-01-01T00:00:05.786,0.5765451457878856,P,58
NC.46,2019-01-01T00:00:09.829,0.7565273458050426,S,58
NC.47,2019-01-01T00:00:05.057,0.6424960671324043,P,58
NC.47,2019-01-01T00:00:08.663,0.5024604373063444,S,58
NC.48,2019-01-01T00:00:05.363,0.9905817585786958,P,58
NC.48,2019-01-01T00:00:09.184,0.9147227410802022,S,58
NC.49,2019-01-01T00:00:06.673,0.7606380144825555,P,58
NC.49,2019-01-01T00:00:11.428,0.9684689180208708,S,58
NC.50,2019-01-01T00:00:04.005,0.8417503974031422,P,58
NC.50,2019-01-01T00:00:06.865,0.9877965382770515,S,58
NC.01,2019-01-01T00:00:04.942,0.8915748049219474,P,59
NC.01,2019-01-01T00:00:08.468,0.7453883576369729,S,59
NC.02,2019-01-01T00:00:06.395,0.9965004151980326,P,59
NC.02,2019-01-01T00:00:10.956,0.8495589973321926,S,59
NC.03,2019-01-01T00:00:09.195,0.5037739664224683,P,59
NC.03,2019-01-01T00:00:15.747,0.98821482697525,S,59
NC.04,2019-01-01T00:00:05.555,0.8191443859875162,P,59
NC.04,2019-01-01T00:00:09.518,0.9258897380953259,S,59
NC.05,2019-01-01T00:00:07.367,0.5181259009138304,P,59
NC.05,2019-01-01T00:00:12.625,0.836637842760275,S,59
NC.06,2019-01-01T00:00:07.808,0.7000093755775212,P,59
NC.06,2019-01-01T00:00:13.376,0.6339834048999144,S,59
NC.07,2019-01-01T00:00:03.145,0.5499526581807412,P,59
NC.07,2019-01-01T00:00:05.392,0.6506223110914723,S,59
NC.08,2019-01-01T00:00:07.207,0.9667231352860528,P,59
NC.08,2019-01-01T00:00:12.354,0.9596058806429393,S,59
NC.09,2019-01-01T00:00:04.229,0.5108476720999993,P,59
NC.09,2019-01-01T00:00:07.249,0.9180920476325015,S,59
NC.10,2019-01-01T00:00:05.388,0.9171764284888442,P,59
NC.10,2019-01-01T00:00:09.233,0.777907058136575,S,59
NC.11,2019-01-01T00:00:05.66,0.7644111170137466,P,59
NC.11,2019-01-01T00:00:09.706,0.5348935135703113,S,59
NC.12,2019-01-01T00:00:04.717,0.6765883399928373,P,59
NC.12,2019-01-01T00:00:08.086,0.704662260152396,S,59
NC.13,2019-01-01T00:00:04.37,0.641191740861726,P,59
NC.13,2019-01-01T00:00:07.492,0.854979582476615,S,59
NC.14,2019-01-01T00:00:04.188,0.6269916335017712,P,59
NC.14,2019-01-01T00:00:07.18,0.7406561156803759,S,59
NC.15,2019-01-01T00:00:07.127,0.654051988681645,P,59
NC.15,2019-01-01T00:00:12.2,0.604363760338279,S,59
NC.16,2019-01-01T00:00:06.854,0.7198141959689295,P,59
NC.16,2019-01-01T00:00:11.749,0.71674773504306,S,59
NC.17,2019-01-01T00:00:07.236,0.6486329503643279,P,59
NC.17,2019-01-01T00:00:12.397,0.8610702688447669,S,59
NC.18,2019-01-01T00:00:07.732,0.6528695454684044,P,59
NC.18,2019-01-01T00:00:13.239,0.5873653176511494,S,59
NC.19,2019-01-01T00:00:06.799,0.8299619235972253,P,59
NC.19,2019-01-01T00:00:11.638,0.621828913301018,S,59
NC.20,2019-01-01T00:00:06.515,0.9611735550799223,P,59
NC.20,2019-01-01T00:00:11.158,0.9179617455540265,S,59
NC.21,2019-01-01T00:00:03.923,0.6757182992611581,P,59
NC.21,2019-01-01T00:00:06.725,0.7686900285537712,S,59
NC.22,2019-01-01T00:00:04.173,0.7361512653373693,P,59
NC.22,2019-01-01T00:00:07.152,0.8170000801425548,S,59
NC.23,2019-01-01T00:00:06.066,0.7167417898468749,P,59
NC.23,2019-01-01T00:00:10.39,0.912618032967381,S,59
NC.24,2019-01-01T00:00:03.187,0.9342564924235275,P,59
NC.24,2019-01-01T00:00:05.463,0.827389219512179,S,59
NC.25,2019-01-01T00:00:06.237,0.8689474762597988,P,59
NC.25,2019-01-01T00:00:10.692,0.6588223967278913,S,59
NC.26,2019-01-01T00:00:03.808,0.943170771369056,P,59
NC.26,2019-01-01T00:00:06.527,0.9395835414215861,S,59
NC.27,2019-01-01T00:00:05.373,0.73032784767326,P,59
NC.27,2019-01-01T00:00:09.205,0.7368189605173906,S,59
NC.28,2019-01-01T00:00:06.072,0.5559623704213222,P,59
NC.28,2019-01-01T00:00:10.416,0.61493153721624,S,59
NC.29,2019-01-01T00:00:07.678,0.9024623012757965,P,59
NC.29,2019-01-01T00:00:13.154,0.8442970950663291,S,59
NC.30,2019-01-01T00:00:06.107,0.5836880597610935,P,59
NC.30,2019-01-01T00:00:10.461,0.8469763599414935,S,59
NC.31,2019-01-01T00:00:06.608,0.5850622839883528,P,59
NC.31,2019-01-01T00:00:11.319,0.9821600040205458,S,59
NC.32,2019-01-01T00:00:06.606,0.9268953009155507,P,59
NC.32,2019-01-01T00:00:11.332,0.6121219899898723,S,59
NC.33,2019-01-01T00:00:06.457,0.6957356542357169,P,59
NC.33,2019-01-01T00:00:11.063,0.7601185664155634,S,59
NC.34,2019-01-01T00:00:04.659,0.7644479606342487,P,59
NC.34,2019-01-01T00:00:07.987,0.9755168240867312,S,59
NC.35,2019-01-01T00:00:03.127,0.5235832517727581,P,59
NC.35,2019-01-01T00:00:05.361,0.5084425299581202,S,59
NC.36,2019-01-01T00:00:04.008,0.8299243247677492,P,59
NC.36,2019-01-01T00:00:06.871,0.6467821671172762,S,59
NC.37,2019-01-01T00:00:04.36,0.8617846845808168,P,59
NC.37,2019-01-01T00:00:07.47,0.6547374979480578,S,59
NC.38,2019-01-01T00:00:07.081,0.5279654777986145,P,59
NC.38,2019-01-01T00:00:12.129,0.7154611652516716,S,59
NC.39,2019-01-01T00:00:03.226,0.6748796330878697,P,59
NC.39,2019-01-01T00:00:05.531,0.8857956376676539,S,59
NC.40,2019-01-01T00:00:07.351,0.7199182030267239,P,59
NC.40,2019-01-01T00:00:12.611,0.9793066773724574,S,59
NC.41,2019-01-01T00:00:05.579,0.8943728647937665,P,59
NC.41,2019-01-01T00:00:09.563,0.9401140319195582,S,59
NC.42,2019-01-01T00:00:05.637,0.8426874999220564,P,59
NC.42,2019-01-01T00:00:09.662,0.6968494523652486,S,59
NC.43,2019-01-01T00:00:06.822,0.851117928215965,P,59
NC.43,2019-01-01T00:00:11.674,0.7349484011594811,S,59
NC.44,2019-01-01T00:00:07.741,0.91901074896179,P,59
NC.44,2019-01-01T00:00:13.264,0.5548916967118578,S,59
NC.45,2019-01-01T00:00:06.049,0.5397938400685314,P,59
NC.45,2019-01-01T00:00:10.362,0.9317491080760147,S,59
NC.46,2019-01-01T00:00:08.186,0.9124612802612966,P,59
NC.46,2019-01-01T00:00:14.009,0.7334647197977262,S,59
NC.47,2019-01-01T00:00:03.605,0.5615038745625657,P,59
NC.47,2019-01-01T00:00:06.18,0.9725589358722759,S,59
NC.48,2019-01-01T00:00:06.864,0.9164012986307832,P,59
NC.48,2019-01-01T00:00:11.76,0.7024532427336758,S,59
NC.49,2019-01-01T00:00:07.909,0.6677725572137545,P,59
NC.49,2019-01-01T00:00:13.552,0.5221932990786108,S,59
NC.50,2019-01-01T00:00:06.903,0.7367986315416493,P,59
NC.50,2019-01-01T00:00:11.833,0.9157103502126173,S,59
NC.01,2019-01-01T00:00:04.145,0.6774864670129217,P,60
NC.01,2019-01-01T00:00:07.099,0.5764538072390077,S,60
NC.02,2019-01-01T00:00:02.987,0.7303875635930515,P,60
NC.02,2019-01-01T00:00:05.12,0.8941259317155316,S,60
NC.03,2019-01-01T00:00:03.04,0.682295702114363,P,60
NC.03,2019-01-01T00:00:05.212,0.5382327285904808,S,60
NC.04,2019-01-01T00:00:03.342,0.758178575274998,P,60
NC.04,2019-01-01T00:00:05.728,0.7733772497825636,S,60
NC.05,2019-01-01T00:00:03.737,0.5890224212259504,P,60
NC.05,2019-01-01T00:00:06.406,0.576392369266403,S,60
NC.06,2019-01-01T00:00:02.432,0.8571808159094767,P,60
NC.06,2019-01-01T00:00:04.169,0.8920324968591693,S,60
NC.07,2019-01-01T00:00:06.227,0.8011932916797178,P,60
NC.07,2019-01-01T00:00:10.664,0.8584134869562587,S,60
NC.08,2019-01-01T00:00:07.672,0.574525867544089,P,60
NC.08,2019-01-01T00:00:12.849,0.9992540891237336,S,60
NC.09,2019-01-01T00:00:05.913,0.5919402478301974,P,60
NC.09,2019-01-01T00:00:10.132,0.7156004180018043,S,60
NC.10,2019-01-01T00:00:03.626,0.5995288213815825,P,60
NC.10,2019-01-01T00:00:06.216,0.7530179298046495,S,60
NC.11,2019-01-01T00:00:06.162,0.7494643774920449,P,60
NC.11,2019-01-01T00:00:10.571,0.811213479083284,S,60
NC.12,2019-01-01T00:00:05.901,0.864968123343901,P,60
NC.12,2019-01-01T00:00:10.113,0.933597094372023,S,60
NC.13,2019-01-01T00:00:06.737,0.7537518590328351,P,60
NC.13,2019-01-01T00:00:11.544,0.7651980827884983,S,60
NC.14,2019-01-01T00:00:07.601,0.688597656088765,P,60
NC.14,2019-01-01T00:00:13.014,0.9518090663718157,S,60
